8989e7,::1,GET,https://localhost:8000/client/new,1721431838,eed5a3,404
eed5a3,::1,GET,https://localhost:8000/client/new,1721431838,,404
e7f894,::1,GET,https://localhost:8000/,1721431840,,404
862c30,::1,GET,https://localhost:8000/favicon.ico,1721431840,178a84,404
178a84,::1,GET,https://localhost:8000/favicon.ico,1721431840,,404
b781a9,::1,GET,https://localhost:8000/produit,1721431844,,301
b5fec3,::1,GET,https://localhost:8000/produit/,1721431844,,200
3ec064,::1,GET,https://localhost:8000/produit/new,1721431848,,200
412208,::1,POST,https://localhost:8000/produit/new,1721431877,,303
5e29b7,::1,GET,https://localhost:8000/produit/,1721431877,,200
f5db08,::1,GET,https://localhost:8000/produit/,1721432094,,200
465ce1,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432094,0cfc42,404
0cfc42,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432094,,404
1afccd,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432094,7fe008,404
7fe008,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432094,,404
c4ca31,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432095,b7674d,404
b7674d,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432095,,404
210ab3,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432095,1b6c5e,404
1b6c5e,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432095,,404
2e647d,::1,GET,https://localhost:8000/produit/,1721432167,,200
b75b54,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432167,c9e265,404
c9e265,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432167,,404
af51c6,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432167,188e92,404
188e92,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432167,,404
d4cefb,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432168,a755ca,404
a755ca,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432168,,404
c9a6a5,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432168,946324,404
946324,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432168,,404
1e0262,::1,GET,https://localhost:8000/produit/,1721432225,,200
46bd60,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432225,f533d7,404
f533d7,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432225,,404
26f7ce,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432226,29117d,404
29117d,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432226,,404
aa80bf,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432226,0ec09d,404
0ec09d,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432226,,404
ab2182,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432226,f21606,404
